Audio Path,Emotion,Category,Actor
RAVDESS/speech/Actor_14/03-01-07-02-02-02-14.wav,disgust,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-03-02-02-01-14.wav,happy,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-05-02-02-02-14.wav,angry,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-03-01-01-02-14.wav,happy,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-01-01-02-02-14.wav,neutral,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-03-01-02-01-14.wav,happy,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-05-02-02-01-14.wav,angry,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-08-01-02-01-14.wav,surprised,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-08-02-02-01-14.wav,surprised,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-06-01-01-01-14.wav,fearful,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-02-01-01-01-14.wav,calm,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-01-01-02-01-14.wav,neutral,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-08-02-01-01-14.wav,surprised,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-06-01-02-01-14.wav,fearful,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-02-01-02-01-14.wav,calm,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-08-01-01-01-14.wav,surprised,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-03-02-01-01-14.wav,happy,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-02-02-02-01-14.wav,calm,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-08-01-01-02-14.wav,surprised,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-04-01-01-02-14.wav,sad,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-02-02-02-02-14.wav,calm,speech,Actor_14
RAVDESS/speech/Actor_07/03-01-08-01-02-02-07.wav,surprised,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-02-01-02-01-07.wav,calm,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-01-01-02-01-07.wav,neutral,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-05-02-02-01-07.wav,angry,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-03-01-01-01-07.wav,happy,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-02-02-02-02-07.wav,calm,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-03-01-01-02-07.wav,happy,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-08-02-01-02-07.wav,surprised,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-06-01-01-01-07.wav,fearful,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-08-02-01-01-07.wav,surprised,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-06-02-01-01-07.wav,fearful,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-08-02-02-02-07.wav,surprised,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-06-01-01-02-07.wav,fearful,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-04-01-02-01-07.wav,sad,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-02-02-02-01-07.wav,calm,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-05-01-01-01-07.wav,angry,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-06-02-01-02-07.wav,fearful,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-03-02-02-01-07.wav,happy,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-06-01-02-02-07.wav,fearful,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-08-01-01-01-07.wav,surprised,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-01-01-01-02-07.wav,neutral,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-05-02-01-01-07.wav,angry,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-07-02-01-02-07.wav,disgust,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-05-02-01-02-07.wav,angry,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-07-01-01-01-07.wav,disgust,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-08-02-02-01-07.wav,surprised,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-04-02-01-02-07.wav,sad,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-07-02-01-01-07.wav,disgust,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-05-01-02-01-07.wav,angry,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-05-01-01-02-07.wav,angry,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-07-02-02-02-07.wav,disgust,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-01-01-01-01-07.wav,neutral,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-03-01-02-02-07.wav,happy,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-02-01-01-01-07.wav,calm,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-04-02-01-01-07.wav,sad,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-07-01-01-02-07.wav,disgust,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-02-01-01-02-07.wav,calm,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-07-01-02-02-07.wav,disgust,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-04-01-02-02-07.wav,sad,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-05-01-02-02-07.wav,angry,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-02-02-01-01-07.wav,calm,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-07-01-02-01-07.wav,disgust,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-02-02-01-02-07.wav,calm,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-08-01-02-01-07.wav,surprised,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-06-01-02-01-07.wav,fearful,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-05-02-02-02-07.wav,angry,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-04-02-02-01-07.wav,sad,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-08-01-01-02-07.wav,surprised,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-03-02-01-01-07.wav,happy,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-04-01-01-01-07.wav,sad,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-03-02-01-02-07.wav,happy,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-04-02-02-02-07.wav,sad,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-03-01-02-01-07.wav,happy,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-04-01-01-02-07.wav,sad,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-03-02-02-02-07.wav,happy,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-06-02-02-01-07.wav,fearful,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-01-01-02-02-07.wav,neutral,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-07-02-02-01-07.wav,disgust,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-06-02-02-02-07.wav,fearful,speech,Actor_07
RAVDESS/speech/Actor_07/03-01-02-01-02-02-07.wav,calm,speech,Actor_07
RAVDESS/speech/Actor_20/03-01-02-02-02-02-20.wav,calm,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-03-02-01-01-20.wav,happy,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-06-01-01-02-20.wav,fearful,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-06-01-02-02-20.wav,fearful,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-03-01-01-01-20.wav,happy,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-08-02-02-01-20.wav,surprised,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-04-01-02-02-20.wav,sad,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-07-02-02-01-20.wav,disgust,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-04-01-02-01-20.wav,sad,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-08-02-01-02-20.wav,surprised,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-07-02-01-02-20.wav,disgust,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-01-01-01-01-20.wav,neutral,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-07-01-01-02-20.wav,disgust,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-04-02-02-01-20.wav,sad,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-07-02-02-02-20.wav,disgust,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-08-01-01-02-20.wav,surprised,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-02-01-01-01-20.wav,calm,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-08-01-01-01-20.wav,surprised,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-04-01-01-02-20.wav,sad,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-05-02-01-01-20.wav,angry,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-08-02-01-01-20.wav,surprised,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-05-01-01-01-20.wav,angry,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-02-01-02-01-20.wav,calm,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-08-01-02-02-20.wav,surprised,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-03-01-02-01-20.wav,happy,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-06-02-01-02-20.wav,fearful,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-04-02-01-02-20.wav,sad,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-04-02-02-02-20.wav,sad,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-07-01-02-01-20.wav,disgust,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-06-01-01-01-20.wav,fearful,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-02-02-02-01-20.wav,calm,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-03-02-02-01-20.wav,happy,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-05-01-01-02-20.wav,angry,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-07-01-01-01-20.wav,disgust,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-05-01-02-01-20.wav,angry,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-08-02-02-02-20.wav,surprised,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-05-02-01-02-20.wav,angry,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-04-01-01-01-20.wav,sad,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-08-01-02-01-20.wav,surprised,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-02-01-02-02-20.wav,calm,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-06-02-02-01-20.wav,fearful,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-03-01-01-02-20.wav,happy,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-05-02-02-02-20.wav,angry,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-02-01-01-02-20.wav,calm,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-07-02-01-01-20.wav,disgust,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-02-02-01-02-20.wav,calm,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-01-01-01-02-20.wav,neutral,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-02-02-01-01-20.wav,calm,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-05-02-02-01-20.wav,angry,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-06-01-02-01-20.wav,fearful,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-03-02-02-02-20.wav,happy,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-07-01-02-02-20.wav,disgust,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-06-02-02-02-20.wav,fearful,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-05-01-02-02-20.wav,angry,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-04-02-01-01-20.wav,sad,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-01-01-02-02-20.wav,neutral,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-01-01-02-01-20.wav,neutral,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-06-02-01-01-20.wav,fearful,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-03-02-01-02-20.wav,happy,speech,Actor_20
RAVDESS/speech/Actor_20/03-01-03-01-02-02-20.wav,happy,speech,Actor_20
RAVDESS/speech/Actor_12/03-01-02-02-02-01-12.wav,calm,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-03-01-02-01-12.wav,happy,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-05-02-02-02-12.wav,angry,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-01-01-02-01-12.wav,neutral,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-07-02-02-01-12.wav,disgust,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-05-01-02-01-12.wav,angry,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-03-02-02-02-12.wav,happy,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-01-01-01-02-12.wav,neutral,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-04-01-02-02-12.wav,sad,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-03-01-01-02-12.wav,happy,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-04-02-02-01-12.wav,sad,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-05-01-01-02-12.wav,angry,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-04-02-01-01-12.wav,sad,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-02-01-02-01-12.wav,calm,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-06-01-01-01-12.wav,fearful,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-07-01-01-01-12.wav,disgust,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-06-01-02-01-12.wav,fearful,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-08-02-02-01-12.wav,surprised,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-04-01-02-01-12.wav,sad,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-06-02-01-02-12.wav,fearful,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-02-02-02-02-12.wav,calm,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-08-01-01-02-12.wav,surprised,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-06-02-02-01-12.wav,fearful,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-05-01-01-01-12.wav,angry,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-02-01-01-02-12.wav,calm,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-03-02-02-01-12.wav,happy,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-07-02-01-02-12.wav,disgust,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-05-02-02-01-12.wav,angry,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-03-02-01-02-12.wav,happy,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-07-01-02-01-12.wav,disgust,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-08-02-01-02-12.wav,surprised,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-06-01-02-02-12.wav,fearful,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-06-02-02-02-12.wav,fearful,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-08-01-01-01-12.wav,surprised,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-04-02-01-02-12.wav,sad,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-03-01-01-01-12.wav,happy,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-07-02-01-01-12.wav,disgust,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-03-01-02-02-12.wav,happy,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-06-02-01-01-12.wav,fearful,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-06-01-01-02-12.wav,fearful,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-07-01-01-02-12.wav,disgust,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-01-01-02-02-12.wav,neutral,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-02-01-01-01-12.wav,calm,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-08-01-02-01-12.wav,surprised,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-04-01-01-01-12.wav,sad,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-03-02-01-01-12.wav,happy,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-04-01-01-02-12.wav,sad,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-01-01-01-01-12.wav,neutral,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-05-01-02-02-12.wav,angry,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-04-02-02-02-12.wav,sad,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-08-01-02-02-12.wav,surprised,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-02-01-02-02-12.wav,calm,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-02-02-01-01-12.wav,calm,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-07-02-02-02-12.wav,disgust,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-02-02-01-02-12.wav,calm,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-05-02-01-02-12.wav,angry,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-08-02-01-01-12.wav,surprised,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-08-02-02-02-12.wav,surprised,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-07-01-02-02-12.wav,disgust,speech,Actor_12
RAVDESS/speech/Actor_12/03-01-05-02-01-01-12.wav,angry,speech,Actor_12
RAVDESS/speech/Actor_22/03-01-02-02-01-02-22.wav,calm,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-03-02-01-02-22.wav,happy,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-04-02-01-02-22.wav,sad,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-03-02-02-01-22.wav,happy,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-08-01-02-01-22.wav,surprised,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-08-01-02-02-22.wav,surprised,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-07-01-01-02-22.wav,disgust,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-02-01-02-01-22.wav,calm,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-08-01-01-01-22.wav,surprised,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-06-01-01-01-22.wav,fearful,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-07-01-02-02-22.wav,disgust,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-05-02-02-02-22.wav,angry,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-02-01-01-02-22.wav,calm,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-08-02-02-02-22.wav,surprised,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-05-02-02-01-22.wav,angry,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-04-02-02-02-22.wav,sad,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-06-01-01-02-22.wav,fearful,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-08-02-01-02-22.wav,surprised,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-05-01-02-02-22.wav,angry,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-04-02-02-01-22.wav,sad,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-01-01-01-01-22.wav,neutral,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-01-01-02-02-22.wav,neutral,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-06-02-02-01-22.wav,fearful,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-08-02-01-01-22.wav,surprised,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-06-02-02-02-22.wav,fearful,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-08-02-02-01-22.wav,surprised,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-05-02-01-02-22.wav,angry,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-02-02-02-02-22.wav,calm,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-06-02-01-02-22.wav,fearful,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-05-02-01-01-22.wav,angry,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-01-01-01-02-22.wav,neutral,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-03-01-02-01-22.wav,happy,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-06-01-02-01-22.wav,fearful,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-07-01-01-01-22.wav,disgust,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-03-01-01-02-22.wav,happy,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-06-01-02-02-22.wav,fearful,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-02-01-01-01-22.wav,calm,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-07-02-02-02-22.wav,disgust,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-07-02-01-02-22.wav,disgust,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-05-01-01-02-22.wav,angry,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-02-02-01-01-22.wav,calm,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-07-02-02-01-22.wav,disgust,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-03-02-02-02-22.wav,happy,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-03-02-01-01-22.wav,happy,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-07-02-01-01-22.wav,disgust,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-05-01-01-01-22.wav,angry,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-01-01-02-01-22.wav,neutral,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-04-01-01-02-22.wav,sad,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-08-01-01-02-22.wav,surprised,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-03-01-02-02-22.wav,happy,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-04-01-01-01-22.wav,sad,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-02-01-02-02-22.wav,calm,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-03-01-01-01-22.wav,happy,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-04-01-02-02-22.wav,sad,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-07-01-02-01-22.wav,disgust,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-04-02-01-01-22.wav,sad,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-05-01-02-01-22.wav,angry,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-04-01-02-01-22.wav,sad,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-02-02-02-01-22.wav,calm,speech,Actor_22
RAVDESS/speech/Actor_22/03-01-06-02-01-01-22.wav,fearful,speech,Actor_22
RAVDESS/speech/Actor_24/03-01-06-02-01-01-24.wav,fearful,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-05-01-02-01-24.wav,angry,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-07-01-02-02-24.wav,disgust,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-07-01-01-01-24.wav,disgust,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-04-01-01-02-24.wav,sad,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-04-01-01-01-24.wav,sad,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-03-02-02-01-24.wav,happy,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-05-02-02-02-24.wav,angry,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-05-01-01-02-24.wav,angry,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-05-02-02-01-24.wav,angry,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-04-02-01-02-24.wav,sad,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-08-01-01-01-24.wav,surprised,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-07-01-02-01-24.wav,disgust,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-08-02-01-01-24.wav,surprised,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-03-02-01-01-24.wav,happy,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-07-02-01-01-24.wav,disgust,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-04-02-02-01-24.wav,sad,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-04-01-02-01-24.wav,sad,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-08-01-02-02-24.wav,surprised,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-05-02-01-01-24.wav,angry,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-04-02-02-02-24.wav,sad,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-07-01-01-02-24.wav,disgust,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-05-01-02-02-24.wav,angry,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-01-01-01-01-24.wav,neutral,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-03-01-01-02-24.wav,happy,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-08-01-01-02-24.wav,surprised,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-02-02-01-02-24.wav,calm,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-04-01-02-02-24.wav,sad,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-03-02-01-02-24.wav,happy,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-03-02-02-02-24.wav,happy,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-03-01-01-01-24.wav,happy,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-01-01-02-01-24.wav,neutral,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-08-02-01-02-24.wav,surprised,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-06-02-02-02-24.wav,fearful,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-07-02-02-01-24.wav,disgust,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-02-01-02-01-24.wav,calm,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-08-02-02-02-24.wav,surprised,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-05-01-01-01-24.wav,angry,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-01-01-01-02-24.wav,neutral,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-04-02-01-01-24.wav,sad,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-03-01-02-02-24.wav,happy,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-02-01-01-02-24.wav,calm,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-07-02-02-02-24.wav,disgust,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-02-02-02-01-24.wav,calm,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-06-02-01-02-24.wav,fearful,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-06-01-01-01-24.wav,fearful,speech,Actor_24
